student_id,cohort_month,course,channel,university,career_area,city,age,work_status,prior_programming_experience,hours_available_week,payment_method,installments_plan,course_price_final,discount_pct,days_between_signup_and_start,lead_score_marketing,sales_rep,response_time_sales_hours,opened_welcome_email,attended_intro_webinar,first_class_attendance,platform_logins_first_week,assignments_submitted_week1,questions_to_tutor_week1,satisfaction_first_week,scholarship_requested,payment_failed_first_attempt,marketing_segment,newsletter_clicks_last_30d,preferred_class_day,device_type,browser,avatar_color,zodiac_sign,internal_random_code,last_digit_phone,flag_gestion_retencion
HOLDOUT_00183,2025-02,Web Dev,Google Ads,UTN,Economia,Rosario,18,Full-time,Basica,5.3,Efectivo,6,238000,10,8,Medio,SR10,2.1,0,1,0,4,1,1,6.0,0,0,Career switcher,0,Viernes,Mobile,Chrome,Violeta,Leo,X1809,3,0
HOLDOUT_00184,2024-11,Machine Learning,TikTok Ads,UBA,Cs Datos,Rosario,26,Part-time,Basica,3.6,Mercado Pago,6,230000,30,15,Bajo,SR12,17.0,1,1,0,7,2,2,7.2,0,0,Career switcher,4,Martes,Mobile,Chrome,Azul,Escorpio,X9903,7,0
HOLDOUT_00185,2025-03,IA Generativa,Instagram Ads,UTN,Ingenieria,GBA Sur,24,Part-time,Basica,11.7,,9,208000,0,19,Alto,SR01,2.6,0,1,0,3,1,2,6.2,0,0,Desempleado activo,2,Jueves,Mobile,Chrome,Violeta,Virgo,X7400,9,0
HOLDOUT_00186,2024-10,IA Generativa,TikTok Ads,UBA,Psicologia,CABA,28,Full-time,Ninguna,5.6,Efectivo,9,151000,25,12,Medio,SR07,4.1,1,0,0,8,2,3,8.4,0,0,Explorer,0,Martes,Tablet,Chrome,Rojo,Escorpio,X8127,4,0
HOLDOUT_00187,2025-05,IA Generativa,Universidad Partner,Otra,Cs Datos,Otra,22,Full-time,Ninguna,7.0,Transferencia,3,172000,20,9,Medio,SR08,120.0,1,1,0,4,0,1,8.5,0,1,Upskiller,2,Viernes,Desktop,Safari,Violeta,Geminis,X2334,3,0
HOLDOUT_00188,2025-02,Web Dev,Instagram Ads,Otra,Ingenieria,Rosario,26,No trabaja,Ninguna,14.9,Tarjeta credito,9,174000,35,1,Medio,SR12,6.1,0,0,0,3,1,1,,1,1,Career switcher,3,Lunes,Desktop,Edge,Rojo,Virgo,X8727,4,0
HOLDOUT_00189,2025-02,Python,Google Ads,UTN,Economia,CABA,26,Part-time,Basica,10.0,Tarjeta credito,2,202000,20,22,Alto,SR08,5.6,0,0,1,7,2,3,8.3,0,1,Desempleado activo,0,Miercoles,Desktop,Safari,Verde,Sagitario,X5073,6,0
HOLDOUT_00190,2024-10,Python,Referido,UTN,Ingenieria,La Plata,21,Full-time,Basica,4.0,Tarjeta debito,9,249000,0,1,Medio,SR09,3.2,0,0,0,5,2,0,6.8,0,0,Curioso,3,Viernes,Mobile,Chrome,Violeta,Aries,X2269,0,0
HOLDOUT_00191,2024-09,SQL,Instagram Ads,ITBA,Cs Datos,Rosario,18,Freelance,,11.4,Mercado Pago,3,162000,5,7,Medio,SR07,12.2,1,0,1,15,4,7,8.2,0,0,Career switcher,2,Lunes,Mobile,Safari,Rojo,Piscis,X9399,8,0
HOLDOUT_00192,2025-03,Web Dev,Universidad Partner,UADE,Otra,GBA Oeste,18,No trabaja,Ninguna,7.1,Mercado Pago,3,205000,15,10,Medio,SR07,14.5,0,1,1,3,4,0,9.6,0,0,Career switcher,3,Martes,Mobile,Chrome,Naranja,Cancer,X5670,8,0
HOLDOUT_00193,2025-02,Web Dev,Google Ads,UADE,Administracion,GBA Norte,24,No trabaja,Basica,8.3,Tarjeta credito,3,212000,10,18,Alto,SR03,568.8,1,0,1,7,4,2,6.0,0,0,Curioso,4,Miercoles,Desktop,Safari,Naranja,Libra,X9772,1,0
HOLDOUT_00194,2024-11,Web Dev,Instagram Ads,Otra,Otra,La Plata,37,Busca trabajo,Basica,4.4,Tarjeta debito,4,161000,35,13,Bajo,SR08,0.1,0,0,1,5,3,1,,0,0,Career switcher,6,Lunes,Mobile,Chrome,Verde,Tauro,X5555,2,0
HOLDOUT_00195,2025-03,Python,TikTok Ads,UTN,Administracion,CABA,22,Part-time,Ninguna,10.2,Transferencia,4,183000,30,12,Alto,SR07,1.3,0,0,1,5,3,2,9.2,0,0,Curioso,1,Sabado,Desktop,Chrome,Violeta,Geminis,X4842,2,0
HOLDOUT_00196,2024-10,Data Analytics,Instagram Ads,UADE,Diseno,GBA Norte,26,Freelance,Basica,2.7,Tarjeta debito,3,209000,20,3,Medio,SR07,10.6,1,0,0,4,1,0,,0,1,Desempleado activo,0,Miercoles,Mobile,Chrome,Violeta,Sagitario,X3300,3,0
HOLDOUT_00197,2025-04,Data Analytics,TikTok Ads,Universidad Austral,Administracion,GBA Sur,18,Full-time,Basica,5.3,Efectivo,6,268000,0,10,Alto,SR12,26.1,1,0,1,7,4,4,6.0,0,0,Explorer,3,Martes,Mobile,Safari,Gris,Tauro,X9539,6,0
HOLDOUT_00198,2024-11,Machine Learning,Web Organico,UADE,Otra,Rosario,25,Busca trabajo,Ninguna,8.7,Tarjeta debito,2,278000,10,0,,SR01,13.7,0,1,1,8,4,4,6.0,0,1,Curioso,0,Sabado,Desktop,Chrome,Azul,Virgo,X1468,7,0
HOLDOUT_00199,2025-02,Data Analytics,Instagram Ads,Otra,Cs Datos,Cordoba,29,Part-time,Avanzada,7.0,Tarjeta credito,6,197000,25,17,Medio,SR05,9.9,0,1,0,0,3,0,7.7,1,0,Upskiller,2,Viernes,Mobile,Chrome,Azul,Leo,X2451,6,0
HOLDOUT_00200,2025-04,Machine Learning,Instagram Ads,UTN,Ingenieria,CABA,29,No trabaja,Basica,15.0,Tarjeta credito,4,227000,35,10,Medio,SR08,11.0,1,0,1,8,4,3,6.9,0,0,Career switcher,5,Sabado,Desktop,Chrome,Verde,Escorpio,X2782,5,0
HOLDOUT_00201,2025-02,SQL,Web Organico,Otra,Ingenieria,GBA Oeste,18,Full-time,,14.1,Tarjeta debito,2,176000,10,8,Medio,SR04,13.1,1,0,0,3,1,1,5.8,0,1,Explorer,0,Martes,Desktop,Safari,Verde,Sagitario,X9443,8,0
HOLDOUT_00202,2024-08,Machine Learning,Evento,UBA,Ingenieria,GBA Norte,31,Part-time,Basica,9.4,Tarjeta debito,2,232000,30,25,Medio,SR07,12.0,0,0,0,7,2,2,6.9,0,0,Explorer,1,Miercoles,Tablet,Otro,Rojo,Sagitario,X1444,0,0
HOLDOUT_00203,2024-08,Python,TikTok Ads,UADE,Otra,GBA Oeste,21,No trabaja,,9.8,Tarjeta debito,9,190000,15,13,Bajo,SR08,7.9,0,0,0,4,2,2,8.4,1,1,Desempleado activo,3,Viernes,Mobile,Chrome,Violeta,Acuario,X3931,1,0
HOLDOUT_00204,2024-11,IA Generativa,Google Ads,UTN,Economia,Rosario,19,No trabaja,Ninguna,2.4,Efectivo,6,170000,15,0,Alto,SR05,1.0,1,1,1,10,4,2,5.9,0,0,Upskiller,0,Lunes,Desktop,Chrome,Gris,Escorpio,X1259,2,0
HOLDOUT_00205,2024-11,Data Analytics,TikTok Ads,UBA,Economia,CABA,27,Part-time,,6.9,Tarjeta debito,3,242000,0,7,Alto,SR06,6.1,1,0,0,5,1,0,,0,0,Career switcher,3,Lunes,Mobile,Chrome,Naranja,Leo,X3132,5,0
HOLDOUT_00206,2025-05,Data Analytics,Instagram Ads,Otra,Otra,CABA,26,Part-time,,12.1,Mercado Pago,4,88000,15,13,Medio,SR12,35.2,1,1,0,6,1,1,8.7,0,1,Desempleado activo,0,Lunes,Mobile,Chrome,Naranja,Cancer,X6004,1,0
HOLDOUT_00207,2024-08,Machine Learning,Referido,UBA,Ingenieria,GBA Oeste,26,Full-time,Ninguna,1.1,Mercado Pago,12,240000,30,0,Medio,SR12,14.8,1,1,1,6,3,4,,0,1,Explorer,0,Viernes,Mobile,Chrome,Verde,Geminis,X3122,4,0
HOLDOUT_00208,2024-11,Data Analytics,Instagram Ads,UBA,Ingenieria,CABA,24,Part-time,Basica,6.4,Transferencia,1,161000,40,15,Medio,SR08,12.3,1,0,1,7,3,2,7.4,0,0,Career switcher,2,Martes,Mobile,Chrome,Gris,Virgo,X2260,4,0
HOLDOUT_00209,2025-04,IA Generativa,Instagram Ads,UNLP,Otra,CABA,21,Freelance,Ninguna,6.2,Tarjeta credito,4,202000,5,8,Alto,SR08,11.2,1,0,1,5,4,2,7.9,0,1,Desempleado activo,4,Miercoles,Mobile,Firefox,Gris,Cancer,X3339,6,0
HOLDOUT_00210,2025-05,Web Dev,Google Ads,UTN,Ingenieria,CABA,31,Part-time,Ninguna,7.0,Tarjeta credito,2,233000,0,14,Medio,SR03,1.7,1,1,0,4,4,0,8.1,0,0,Upskiller,2,Miercoles,Desktop,Edge,Rojo,Tauro,X5691,4,0
HOLDOUT_00211,2024-09,Web Dev,Referido,,Diseno,CABA,19,No trabaja,Ninguna,10.8,Tarjeta debito,3,206000,20,14,Bajo,SR01,9.1,1,1,1,12,4,3,9.1,0,0,Desempleado activo,0,Lunes,Mobile,Chrome,Naranja,Tauro,X1207,1,0
HOLDOUT_00212,2024-11,Web Dev,Instagram Ads,UBA,Diseno,GBA Sur,23,Freelance,Ninguna,9.1,Tarjeta credito,2,231000,10,6,Medio,SR10,15.1,1,0,1,11,4,4,7.7,0,1,Career switcher,4,Lunes,Mobile,Chrome,Gris,Acuario,X5493,1,0
HOLDOUT_00213,2025-04,Machine Learning,Google Ads,Otra,Cs Datos,GBA Sur,19,No trabaja,Ninguna,4.9,Transferencia,3,294000,5,6,Alto,SR12,4.3,1,1,1,6,4,2,9.1,0,0,Curioso,4,Viernes,Desktop,Chrome,Violeta,Virgo,X5466,0,0
HOLDOUT_00214,2024-08,Web Dev,Instagram Ads,UTN,Economia,La Plata,29,Full-time,,2.1,Tarjeta credito,3,206000,15,20,Alto,SR02,9.4,0,1,1,5,4,1,8.6,1,0,Curioso,0,Sabado,Mobile,Chrome,Gris,Capricornio,X9524,8,0
HOLDOUT_00215,2024-10,Web Dev,Google Ads,UADE,Economia,Cordoba,25,Full-time,Ninguna,5.9,Tarjeta credito,6,278000,0,14,Medio,SR07,11.3,0,0,0,1,1,1,,0,0,Curioso,3,Viernes,Mobile,Chrome,Naranja,Piscis,X3607,2,1
HOLDOUT_00216,2025-02,Web Dev,Instagram Ads,UBA,Psicologia,CABA,20,Full-time,,5.3,Mercado Pago,6,152000,35,14,Medio,SR09,11.0,1,1,0,9,3,4,5.5,1,1,Desempleado activo,5,Viernes,Mobile,Firefox,Gris,Aries,X5687,0,0
HOLDOUT_00217,2025-03,IA Generativa,Google Ads,UADE,Psicologia,CABA,20,No trabaja,Ninguna,11.1,Tarjeta credito,2,184000,10,10,Medio,SR06,0.3,1,0,1,8,4,3,8.2,0,1,Explorer,0,Viernes,Desktop,Chrome,Gris,Libra,X6643,6,0
HOLDOUT_00218,2025-02,Machine Learning,Web Organico,UNLP,Economia,Rosario,22,Full-time,Ninguna,,Mercado Pago,3,253000,20,7,Alto,SR02,90.0,1,1,1,7,4,3,,0,1,Upskiller,1,Viernes,Desktop,Chrome,Verde,Acuario,X2915,2,0
HOLDOUT_00219,2024-11,Python,TikTok Ads,UADE,Otra,CABA,27,Part-time,Intermedia,12.8,Transferencia,6,172000,35,21,Alto,SR11,2.8,1,0,1,8,3,2,8.3,0,1,Desempleado activo,4,Miercoles,Mobile,Safari,Rojo,Geminis,X6705,6,0
HOLDOUT_00220,2025-05,Python,Web Organico,UBA,Ingenieria,Mendoza,19,Full-time,Intermedia,2.2,Tarjeta debito,2,197000,10,12,Alto,SR02,6.0,1,0,0,3,0,1,9.7,0,0,Upskiller,3,Viernes,Mobile,Chrome,Gris,Escorpio,X7778,1,0
HOLDOUT_00221,2025-03,Machine Learning,Universidad Partner,UTN,Psicologia,GBA Oeste,29,Full-time,Basica,4.9,Mercado Pago,12,227000,30,29,Medio,SR09,10.6,1,0,0,4,1,1,5.9,0,0,Desempleado activo,2,Miercoles,Desktop,Chrome,Naranja,Escorpio,X3186,9,0
HOLDOUT_00222,2024-11,Data Analytics,TikTok Ads,UBA,Cs Datos,GBA Oeste,27,Freelance,Basica,8.9,Transferencia,6,152000,35,16,Medio,SR02,0.9,1,0,1,11,4,4,7.2,0,1,Upskiller,3,Miercoles,Mobile,Chrome,Verde,Piscis,X5246,6,0
HOLDOUT_00223,2024-10,Web Dev,Web Organico,UNLP,Administracion,GBA Norte,21,Part-time,Ninguna,7.5,Efectivo,1,201000,20,8,Bajo,SR02,4.8,0,1,1,6,1,1,8.8,0,1,Curioso,5,Sabado,Mobile,Chrome,Verde,Virgo,X1705,6,0
HOLDOUT_00224,2025-03,SQL,Evento,UTN,Economia,GBA Norte,25,No trabaja,Ninguna,,Transferencia,3,132000,30,19,Medio,SR04,30.3,1,0,1,8,4,3,8.2,1,0,Career switcher,2,Miercoles,Desktop,Chrome,Violeta,Cancer,X8515,3,0
HOLDOUT_00225,2025-05,IA Generativa,Instagram Ads,Otra,Administracion,Rosario,26,Part-time,Basica,2.7,Tarjeta credito,6,158000,25,16,Bajo,SR03,0.9,1,0,1,6,3,1,11.0,0,0,Curioso,2,Viernes,Desktop,Chrome,Rojo,Geminis,X4627,9,0
HOLDOUT_00226,2024-08,Machine Learning,Universidad Partner,UTN,Ingenieria,GBA Sur,26,Full-time,Ninguna,1.4,Tarjeta credito,3,227000,30,3,Alto,SR07,2.2,1,0,1,10,4,4,10.0,1,1,Upskiller,5,Martes,Desktop,Chrome,Verde,Virgo,X3841,2,0
HOLDOUT_00227,2025-03,Python,Referido,Universidad Austral,Otra,GBA Sur,21,Full-time,,8.3,Mercado Pago,6,210000,15,0,Alto,SR10,1.8,1,1,0,5,1,2,,0,1,Explorer,5,Sabado,Desktop,Chrome,Gris,Piscis,X6979,9,0
HOLDOUT_00228,2025-03,Data Analytics,Google Ads,Otra,Ingenieria,Otra,25,Busca trabajo,Ninguna,10.2,Tarjeta credito,2,235000,10,11,Bajo,SR11,2.8,1,0,1,7,4,0,10.0,0,0,Curioso,4,Miercoles,Mobile,Safari,Rojo,Geminis,X1166,8,0
HOLDOUT_00229,2025-03,Machine Learning,Universidad Partner,UBA,Cs Datos,Rosario,27,Full-time,Ninguna,3.1,Tarjeta debito,9,263000,15,12,Medio,SR04,10.0,1,0,0,2,1,0,7.5,1,0,Upskiller,3,Sabado,Tablet,Safari,Gris,Tauro,X9195,9,0
HOLDOUT_00230,2024-11,Python,TikTok Ads,Universidad Austral,Otra,Mendoza,21,No trabaja,Basica,10.7,Transferencia,3,237000,0,15,Bajo,SR11,9.3,0,1,1,4,4,2,,0,1,Upskiller,0,Martes,Mobile,Edge,Gris,Virgo,X2051,0,0
HOLDOUT_00231,2025-05,Python,Universidad Partner,UTN,Diseno,CABA,22,No trabaja,,5.4,Transferencia,1,218000,5,3,Bajo,SR09,0.5,1,0,0,5,2,1,6.5,0,0,Career switcher,4,Miercoles,Mobile,Safari,Violeta,Leo,X3227,4,0
HOLDOUT_00232,2025-04,Machine Learning,Universidad Partner,Universidad Austral,Psicologia,Mendoza,25,Full-time,Ninguna,3.7,Tarjeta credito,9,215000,30,6,Medio,SR08,0.1,0,0,1,7,4,3,7.7,0,0,Curioso,0,Sabado,Mobile,Chrome,Naranja,Piscis,X7190,2,0
HOLDOUT_00233,2024-10,Machine Learning,Google Ads,Otra,Otra,Cordoba,24,Part-time,Basica,4.6,Transferencia,12,292000,10,0,Medio,SR01,5.8,1,1,1,9,4,1,7.5,0,0,Desempleado activo,0,Sabado,Mobile,Chrome,Rojo,Sagitario,X4383,3,0
HOLDOUT_00234,2024-08,Python,TikTok Ads,ITBA,Psicologia,GBA Oeste,23,No trabaja,Intermedia,11.3,Tarjeta credito,9,240000,0,18,Medio,SR04,2.8,1,0,0,3,2,1,9.9,0,0,Desempleado activo,4,Martes,Tablet,Safari,Gris,Geminis,X8320,1,0
HOLDOUT_00235,2025-02,Python,Instagram Ads,Otra,Ingenieria,GBA Norte,21,Part-time,,5.4,Efectivo,4,160000,30,22,Bajo,SR09,25.8,1,1,0,4,2,0,6.3,1,0,Upskiller,0,Miercoles,Mobile,Safari,Rojo,Capricornio,X3096,7,0
HOLDOUT_00236,2025-05,Data Analytics,Google Ads,UNLP,Otra,GBA Norte,25,No trabaja,Basica,4.7,Tarjeta debito,3,266000,0,14,Alto,SR04,10.0,0,1,1,4,4,2,9.9,0,0,Career switcher,0,Viernes,Mobile,Chrome,Violeta,Acuario,X8435,2,0
HOLDOUT_00237,2025-03,SQL,Evento,UTN,Economia,GBA Oeste,21,Busca trabajo,Ninguna,3.5,Tarjeta debito,6,159000,5,10,Medio,SR01,5.5,1,0,1,9,4,2,10.0,0,0,Desempleado activo,5,Martes,Desktop,Chrome,Rojo,Libra,X2391,6,0
HOLDOUT_00238,2025-02,Web Dev,Instagram Ads,Universidad Austral,Ingenieria,GBA Norte,18,Part-time,Ninguna,9.0,Transferencia,3,208000,15,25,Medio,SR11,,1,0,1,8,4,4,8.9,0,0,Explorer,3,Miercoles,Desktop,Chrome,Rojo,Piscis,X8370,9,0
HOLDOUT_00239,2025-03,Machine Learning,Universidad Partner,UNLP,Economia,GBA Oeste,22,No trabaja,Ninguna,4.1,Tarjeta credito,3,278000,15,11,Medio,SR09,1.6,1,0,1,5,2,1,9.1,0,1,Career switcher,5,Viernes,Desktop,Safari,Azul,Capricornio,X6660,8,0
HOLDOUT_00240,2025-03,Python,Referido,,Economia,Cordoba,26,No trabaja,Ninguna,5.7,Transferencia,6,168000,25,6,Medio,SR08,22.9,0,0,1,4,3,0,8.3,1,1,Desempleado activo,1,Martes,Desktop,Chrome,Azul,Aries,X7330,5,0
HOLDOUT_00241,2025-02,Python,Google Ads,UADE,Administracion,GBA Norte,25,Busca trabajo,Basica,2.5,Tarjeta debito,3,214000,15,17,Bajo,SR12,,1,0,1,11,4,2,,0,0,Upskiller,8,Lunes,Mobile,Edge,Azul,Piscis,X2584,5,0
HOLDOUT_00242,2024-09,Python,Web Organico,ITBA,Administracion,Mendoza,27,Busca trabajo,Basica,7.7,Mercado Pago,4,189000,20,15,Alto,SR10,10.1,1,0,0,11,4,7,8.3,0,0,Explorer,0,Miercoles,Mobile,Safari,Verde,Virgo,X1128,6,0
HOLDOUT_00243,2024-08,IA Generativa,Referido,Universidad Austral,Administracion,La Plata,21,Full-time,Ninguna,9.4,,9,185000,20,12,Bajo,SR09,5.5,0,0,1,1,2,1,9.8,0,0,Curioso,2,Lunes,Desktop,Chrome,Violeta,Virgo,X9576,1,0
HOLDOUT_00244,2025-03,IA Generativa,Instagram Ads,Universidad Austral,Ingenieria,Cordoba,20,No trabaja,,11.3,Mercado Pago,2,202000,10,27,Medio,SR12,1.5,1,0,1,7,4,4,7.6,0,0,Career switcher,6,Lunes,Desktop,Safari,Rojo,Acuario,X8900,2,0
HOLDOUT_00245,2025-02,SQL,Google Ads,UNLP,Ingenieria,Cordoba,29,Full-time,Intermedia,6.4,Transferencia,6,139000,25,24,,SR10,11.6,1,1,0,4,2,2,6.3,0,0,Upskiller,3,Lunes,Desktop,Chrome,Gris,Cancer,X4033,4,0
HOLDOUT_00246,2025-03,Data Analytics,Instagram Ads,UTN,Cs Datos,Cordoba,26,Full-time,Ninguna,3.6,Mercado Pago,3,242000,0,15,Bajo,SR08,5.2,0,0,1,3,4,1,,0,0,Desempleado activo,0,Sabado,Mobile,Chrome,Gris,Sagitario,X8153,8,0
HOLDOUT_00247,2025-05,IA Generativa,Instagram Ads,UTN,Ingenieria,CABA,21,Freelance,,,Tarjeta credito,4,202000,0,11,Medio,SR03,9.6,1,0,1,3,2,2,7.9,0,0,Upskiller,3,Lunes,Desktop,Edge,Rojo,Cancer,X1296,5,0
HOLDOUT_00248,2025-02,Web Dev,Instagram Ads,UTN,Administracion,Mendoza,21,Busca trabajo,Avanzada,,Efectivo,9,154000,40,15,Bajo,SR10,12.5,1,0,1,6,2,2,8.3,1,0,Curioso,3,Sabado,Mobile,Safari,Gris,Libra,X3830,5,0
HOLDOUT_00249,2024-10,Web Dev,Google Ads,UBA,Diseno,Cordoba,26,Busca trabajo,Ninguna,3.5,Mercado Pago,6,172000,30,13,Bajo,SR03,8.5,1,1,0,2,3,1,,0,0,Desempleado activo,7,Miercoles,Mobile,Chrome,Verde,Aries,X8221,9,0
HOLDOUT_00250,2025-02,Web Dev,TikTok Ads,Otra,Economia,CABA,22,No trabaja,Intermedia,6.0,Mercado Pago,12,184000,20,2,Medio,SR04,2.7,1,0,0,4,2,3,7.3,1,1,Desempleado activo,2,Martes,Mobile,Chrome,Verde,Cancer,X5400,8,0
HOLDOUT_00251,2025-05,Python,Web Organico,UBA,Ingenieria,Cordoba,18,Full-time,Intermedia,4.0,Mercado Pago,3,234000,0,12,Alto,SR10,25.4,1,1,1,8,4,3,9.7,0,1,Upskiller,2,Sabado,Mobile,Chrome,Violeta,Virgo,X9509,5,0
HOLDOUT_00252,2024-08,Machine Learning,Web Organico,UTN,Otra,GBA Norte,24,Busca trabajo,Basica,5.6,Transferencia,3,311000,5,13,Bajo,SR04,1.1,1,0,1,7,4,3,,0,0,Upskiller,4,Martes,Desktop,Chrome,Rojo,Geminis,X8061,3,0
HOLDOUT_00253,2024-10,Machine Learning,TikTok Ads,UTN,Economia,CABA,32,Part-time,Basica,5.0,Efectivo,6,202000,40,17,Medio,SR10,3.4,1,0,1,10,4,3,8.3,0,1,Career switcher,4,Viernes,Mobile,Safari,Rojo,Sagitario,X9839,0,0
HOLDOUT_00254,2025-03,Python,TikTok Ads,ITBA,Ingenieria,CABA,26,Freelance,Basica,13.7,Tarjeta credito,4,204000,25,1,Medio,SR03,12.0,0,0,0,0,1,1,7.2,0,1,Explorer,0,Lunes,Mobile,Chrome,Naranja,Leo,X5331,3,0
HOLDOUT_00255,2025-05,SQL,Google Ads,UADE,Otra,Rosario,21,Freelance,Ninguna,10.9,Tarjeta debito,3,158000,0,17,Medio,SR11,9.6,1,0,1,6,3,2,7.5,0,1,Desempleado activo,2,Lunes,Mobile,Chrome,Azul,Tauro,X3156,1,0
HOLDOUT_00256,2025-04,Python,Universidad Partner,ITBA,Economia,CABA,26,Busca trabajo,Ninguna,6.8,Tarjeta debito,6,210000,20,4,Medio,SR12,0.7,1,0,1,6,4,2,7.8,0,0,Career switcher,3,Sabado,Mobile,Otro,Violeta,Escorpio,X5962,0,0
HOLDOUT_00257,2025-02,SQL,Web Organico,UTN,Ingenieria,CABA,21,Busca trabajo,Basica,8.4,Transferencia,12,148000,15,17,Alto,SR12,20.8,1,1,1,9,4,2,7.8,0,1,Desempleado activo,3,Sabado,Mobile,Chrome,Violeta,Cancer,X9224,7,0
HOLDOUT_00258,2024-08,Data Analytics,Referido,UTN,Ingenieria,CABA,24,Full-time,Intermedia,8.9,Tarjeta credito,6,207000,20,4,Medio,SR08,5.3,0,0,0,2,2,0,9.5,0,0,Curioso,0,Sabado,Mobile,Edge,Naranja,Sagitario,X8616,7,0
HOLDOUT_00259,2025-02,Data Analytics,TikTok Ads,Otra,Ingenieria,GBA Sur,22,Freelance,Ninguna,6.5,Tarjeta credito,4,182000,30,4,Medio,SR10,7.9,1,1,1,6,3,0,10.0,0,0,Curioso,3,Lunes,Desktop,Chrome,Rojo,Capricornio,X9250,2,0
HOLDOUT_00260,2024-11,Data Analytics,Universidad Partner,Universidad Austral,Administracion,GBA Norte,21,Busca trabajo,Ninguna,8.9,Mercado Pago,4,185000,25,22,Medio,SR07,4.6,0,0,0,5,1,3,5.9,0,0,Desempleado activo,4,Jueves,Mobile,Chrome,Gris,Escorpio,X3450,2,0
HOLDOUT_00261,2025-04,SQL,TikTok Ads,UTN,Ingenieria,Cordoba,31,Part-time,Intermedia,,Tarjeta credito,4,172000,15,4,,SR07,15.4,1,0,0,6,3,1,6.6,1,0,Explorer,4,Viernes,Mobile,Chrome,Rojo,Cancer,X2921,7,0
HOLDOUT_00262,2024-10,IA Generativa,TikTok Ads,UBA,Psicologia,GBA Norte,27,No trabaja,Avanzada,6.7,Tarjeta credito,6,139000,30,18,Medio,SR09,21.6,1,0,0,3,3,3,5.8,0,0,Desempleado activo,4,Miercoles,Desktop,Chrome,Violeta,Leo,X7822,3,0
HOLDOUT_00263,2025-04,Machine Learning,TikTok Ads,UADE,Otra,CABA,24,Full-time,Intermedia,1.8,Transferencia,1,271000,15,0,Alto,SR02,5.0,1,1,1,8,4,1,8.4,0,1,Desempleado activo,0,Martes,Desktop,Chrome,Violeta,Acuario,X7463,8,0
HOLDOUT_00264,2024-10,Web Dev,Universidad Partner,Otra,Cs Datos,GBA Norte,25,Freelance,Ninguna,8.3,Transferencia,6,220000,20,6,Medio,SR08,15.7,1,0,0,5,2,1,7.5,0,1,Desempleado activo,5,Lunes,Tablet,Chrome,Naranja,Cancer,X7003,4,0
HOLDOUT_00265,2024-11,IA Generativa,Google Ads,UBA,Administracion,GBA Sur,21,Busca trabajo,Basica,6.1,Tarjeta debito,3,165000,20,22,Medio,SR04,9.0,0,0,1,7,4,1,7.8,0,0,Curioso,3,Sabado,Mobile,Chrome,Rojo,Tauro,X1446,0,0
HOLDOUT_00266,2025-04,SQL,TikTok Ads,UADE,Ingenieria,CABA,24,No trabaja,Intermedia,4.5,Tarjeta debito,2,154000,20,9,Alto,SR08,0.9,1,0,0,7,2,4,5.5,0,0,Upskiller,3,Viernes,Desktop,Chrome,Rojo,Tauro,X6435,6,0
HOLDOUT_00267,2025-03,Machine Learning,TikTok Ads,UTN,Otra,Otra,20,Freelance,Basica,5.0,Mercado Pago,6,243000,20,29,Medio,SR10,25.9,1,0,0,3,1,3,6.4,1,0,Career switcher,5,Viernes,Tablet,Firefox,Azul,Acuario,X8256,2,0
HOLDOUT_00268,2024-09,IA Generativa,Instagram Ads,UNLP,Ingenieria,Mendoza,28,No trabaja,Ninguna,,Tarjeta credito,6,161000,25,7,Bajo,SR01,0.1,1,0,1,5,4,1,10.0,1,0,Career switcher,2,Jueves,Desktop,Chrome,Azul,Geminis,X3532,8,0
HOLDOUT_00269,2025-04,Python,Web Organico,Otra,Economia,CABA,34,No trabaja,Basica,1.7,Tarjeta credito,1,218000,10,13,,SR11,0.1,1,0,0,10,4,3,8.3,0,0,Desempleado activo,3,Sabado,Desktop,Chrome,Azul,Virgo,X9260,0,0
HOLDOUT_00270,2024-11,SQL,Referido,UBA,Diseno,CABA,23,No trabaja,Basica,3.7,Tarjeta credito,6,145000,20,2,Medio,SR06,41.0,1,0,1,8,4,2,8.6,0,0,Upskiller,0,Martes,Desktop,Chrome,Gris,Piscis,X6473,7,0
HOLDOUT_00271,2024-11,Data Analytics,Instagram Ads,Otra,Ingenieria,CABA,21,Full-time,Ninguna,,Transferencia,3,127000,45,20,Alto,SR01,8.4,1,1,0,3,1,1,6.3,0,1,Curioso,5,Miercoles,Mobile,Firefox,Gris,Sagitario,X2119,3,0
HOLDOUT_00272,2025-04,Machine Learning,Instagram Ads,UTN,Diseno,Mendoza,26,Full-time,Ninguna,4.9,Efectivo,3,243000,20,12,Medio,SR05,2.9,1,0,0,5,2,2,6.1,0,0,Career switcher,2,Martes,Mobile,Safari,Naranja,Aries,X8027,8,0
HOLDOUT_00273,2025-05,Machine Learning,Instagram Ads,ITBA,Cs Datos,GBA Norte,25,Busca trabajo,Intermedia,14.4,Transferencia,2,316000,5,10,Medio,SR11,35.9,1,0,1,9,4,1,7.0,1,0,Explorer,3,Lunes,Mobile,Safari,Verde,Libra,X1550,6,0
HOLDOUT_00274,2024-10,Data Analytics,Instagram Ads,Otra,Ingenieria,La Plata,24,Full-time,Ninguna,,Transferencia,2,197000,30,0,Medio,SR01,26.2,1,0,1,8,4,1,,0,0,Desempleado activo,0,Lunes,Desktop,Chrome,Azul,Aries,X5384,1,0
